Spelling	Freq	CapitFreq	CD	CDCount	DomPoS	DomPosFreq	DomLemmaPos	DomLemmaPosFreq	DomLemmaPosTotalFreq	AllPos	AllPosFreq	AllLemmaPos	AllLemmaPosFreq	AllLemmaPosTotalFreq
vyechyer	1	0	2.22E-05	1	noun	1	vyechyer-noun	1	1	.noun.	.1.	.vyechyer-noun.	.1.	.1.
chocker	9	0	0.000199561	9	noun	6	chocker-noun	6	7	.noun.adjective.	.6.3.	.chocker-noun.chocker-adjective.	.6.3.	.7.3.
bisby	15	15	0.0003104282	14	name	15	bisby-name	15	15	.name.	.15.	.bisby-name.	.15.	.15.
abbasid	5	5	4.43E-05	2	name	4	abbasid-name	4	4	.name.adjective.	.4.1.	.abbasid-name.abbasid-adjective.	.4.1.	.4.1.
banger	215	47	0.0033260161	150	noun	168	banger-noun	168	409	.noun.name.verb.	.168.45.2.	.banger-noun.banger-name.banger-verb.	.168.45.2.	.409.45.16.
tweedledee	61	55	0.0009756314	44	name	55	tweedledee-name	55	55	.name.noun.	.55.6.	.tweedledee-name.tweedledee-noun.	.55.6.	.55.6.
drawin	4	0	6.65E-05	3	verb	4	drawin-verb	4	4	.verb.	.4.	.drawin-verb.	.4.	.4.
sufficient	1981	23	0.0365861771	1650	adjective	1975	sufficient-adjective	1975	1975	.adjective.name.	.1975.6.	.sufficient-adjective.sufficient-name.	.1975.6.	.1975.6.
korch	1	1	2.22E-05	1	name	1	korch-name	1	1	.name.	.1.	.korch-name.	.1.	.1.
outreachs	1	0	2.22E-05	1	noun	1	outreach-noun	1	128	.noun.	.1.	.outreach-noun.	.1.	.128.
swindles	11	0	0.0001108672	5	noun	10	swindle-noun	10	53	.noun.verb.	.10.1.	.swindle-noun.swindle-verb.	.10.1.	.53.106.
facetted	3	0	6.65E-05	3	verb	2	facett-verb	2	2	.verb.adjective.	.2.1.	.facett-verb.facetted-adjective.	.2.1.	.2.1.
roys	4	2	6.65E-05	3	unclassified	2	roys-name	2	2	.unclassified.name.	.2.2.	.roys-name.roys-unclassified.	.2.2.	.2.2.
alevism	7	7	4.43E-05	2	name	7	alevism-name	7	7	.name.	.7.	.alevism-name.	.7.	.7.
pinged	49	0	0.0009534579	43	verb	49	ping-verb	49	335	.verb.	.49.	.ping-verb.	.49.	.335.
connectivenesses	1	0	2.22E-05	1	noun	1	connectiveness-noun	1	4	.noun.	.1.	.connectiveness-noun.	.1.	.4.
ican	2	1	4.43E-05	2	name	2	ican-name	2	2	.name.	.2.	.ican-name.	.2.	.2.
sallouing	1	0	2.22E-05	1	verb	1	salloue-verb	1	1	.verb.	.1.	.salloue-verb.	.1.	.1.
jollop	8	2	8.87E-05	4	noun	6	jollop-noun	6	6	.noun.name.	.6.2.	.jollop-noun.jollop-name.	.6.2.	.6.2.
electricy	1	0	2.22E-05	1	noun	1	electricy-noun	1	1	.noun.	.1.	.electricy-noun.	.1.	.1.
tsumami	3	1	2.22E-05	1	noun	2	tsumamus-noun	2	2	.noun.name.	.2.1.	.tsumamus-noun.tsumami-name.	.2.1.	.2.1.
fairstowes	1	1	2.22E-05	1	name	1	fairstowes-name	1	1	.name.	.1.	.fairstowes-name.	.1.	.1.
reduviid	1	0	2.22E-05	1	adjective	1	reduviid-adjective	1	1	.adjective.	.1.	.reduviid-adjective.	.1.	.1.
francium	10	3	0.0001552141	7	noun	7	francium-noun	7	7	.noun.name.	.7.3.	.francium-noun.francium-name.	.7.3.	.7.3.
zardari	60	60	0.0007095501	32	name	60	zardari-name	60	60	.name.	.60.	.zardari-name.	.60.	.60.
handspan	1	0	2.22E-05	1	noun	1	handspan-noun	1	1	.noun.	.1.	.handspan-noun.	.1.	.1.
overjumped	1	0	2.22E-05	1	verb	1	overjump-verb	1	3	.verb.	.1.	.overjump-verb.	.1.	.3.
rotie	1	1	2.22E-05	1	name	1	rotie-name	1	1	.name.	.1.	.rotie-name.	.1.	.1.
remived	1	0	2.22E-05	1	verb	1	remive-verb	1	1	.verb.	.1.	.remive-verb.	.1.	.1.
wittingly	7	2	0.0001330406	6	adverb	7	wittingly-adverb	7	7	.adverb.	.7.	.wittingly-adverb.	.7.	.7.
