Word	FREQcount	CDcount
Unpleasant	9	9
sweetness	121	107
reset	133	95
thumbs-down	5	2
coonskin	5	3
star-filled	1	1
fiacre--	1	1
derricks	1	1
Like	13864	5570
weed	567	274
Arethusa	1	1
itisimportant	1	1
warcries	3	1
mid-clavicular	1	1
Mablean	1	1
old-lady	7	6
writer-producer	1	1
Nail	105	51
NEST	8	3
gookins	2	1
Bonanno	1	1
renal	69	37
G-get	1	1
SS-	6	4
Babylove	1	1
reuptake	1	1
Bari	4	1
cision	1	1
Seismographs	1	1
Luckiest	6	6
Transporters	2	2
Tokugawa	1	1
--entering	1	1
Stupor	1	1
lsaac	140	67
Godard	19	11
Cinderelly	84	5
enkindle	2	2
press-conference	1	1
Deirdre	63	12
long-awaited	11	10
Rea	1	1
non-date	8	4
underlies	2	2
baloomba	1	1
Top-level	1	1
mwa	1	1
mateless	1	1
sleeping-eye	1	1
Non-denomination	1	1
--life	1	1
Shingle	3	3
kneesy	1	1
Todoroki	1	1
Slane	1	1
Just-	29	18
Exacta	2	2
cliched	4	3
marbles	109	86
snuggled	14	13
Arletta	8	2
calculous	1	1
Suprem	1	1
Hughlock	1	1
Snakeroot	1	1
smarties	4	4
pro-terrorists	2	2
Plausibility	2	2
--screech	1	1
sepoys	2	1
Streeters	1	1
ex-serviceman	3	3
dipWeed	1	1
Ormer	1	1
Simpkins	19	11
Silencer	2	2
Cepeda	2	2
humidity	59	54
Jacobson	21	11
perfumes	27	19
Cordilla	8	6
Timer	19	15
deterrents	1	1
--would	1	1
cuervo	4	2
forfeit	144	99
atrocity	29	27
refurbish	4	4
shtup	2	2
-	34979	3517
nuglet	1	1
ri-	1	1
pigging	3	3
Chepachet	1	1
Thawed	1	1
PTU	4	3
lices	1	1
carnivaI	11	1
ROUTE	1	1
KRCC	1	1
bossed	6	6
portents	3	3
elementary	159	148
exchanging	49	46
mortgagee	4	3
dratt	1	1
lnui	2	2
key-shaped	1	1
purslane	2	1
half-god	3	3
M-O-I-R-E	1	1
Lend	111	102
nonspirited	2	2
Symbolize	1	1
Ronette	10	2
shmeer	1	1
Ratzinger	1	1
Gunplay	3	3
Moulds	1	1
over-revving	1	1
Sermaine	1	1
Enact	1	1
tummies	10	9
one-namer	1	1
Rector	13	5
recyclables	5	5
Snuffy	29	6
Signalman	5	4
Propelled	3	3
Leung	106	23
McLaren	34	12
anaesthesiologis	4	2
ethic-	1	1
Miss	15334	3069
salons	20	16
Brumby	3	1
thine	127	88
behaviour-contro	1	1
angel-face	2	2
buffy	1	1
re-injured	1	1
Hot-Springs	1	1
Olmec	2	2
pig-brain	1	1
Sorgi	1	1
Cribs	4	4
hotness	8	8
Canbo	4	1
water-colored	2	2
rounddddd	1	1
Skoharry	1	1
representative--	1	1
lap-sitting	1	1
lforgot	1	1
Jeon	9	6
Coumadin	17	6
juggler	23	18
gleaning	3	2
nerdette	1	1
hovered	17	15
punchbowl	8	5
Cheyney	3	1
Delong	13	1
Ahahahaa	1	1
Auvers	3	2
fet	2	2
Bumped	4	4
wicca	3	2
slumocky	1	1
destroyers	43	25
toiling	11	9
HilIbilIy	1	1
Ardelia	2	1
banknote	6	5
hemorrhages	8	7
Redleg	4	1
murder-poo	1	1
Machinal	1	1
camcorder	31	26
cases--	3	3
Conduct	32	29
longnecks	10	2
Franklyn--	1	1
Vindaloo	2	2
Bird-Cawing	1	1
Apéritifs	1	1
Hudswinger	3	1
Rajveer	5	1
puree	9	9
apostrophe--	1	1
Windfly	2	1
Guzzle	3	3
brain-picker	1	1
GREATOUTDOORS	1	1
scaredy	5	4
fidelistas	1	1
wakeboards	1	1
Komm	5	3
thatfilghts	1	1
Lippman	17	6
PCl	1	1
word-of-mouth	7	6
arm-breaker	1	1
FlDO	5	1
Tactless	1	1
Parthans	8	1
purl	6	5
Mind-Body	1	1
file-	1	1
unbarred	1	1
verbatim	14	14
male-jealousy	2	2
MZT	10	1
reshoot	12	8
Blue-	1	1
Scusi	39	14
End-user	1	1
molehills	3	3
Birkie	1	1
Pelvis	7	7
flinging	15	15
Fa--	2	2
scuffs	6	4
stading	1	1
island-spirit	1	1
VENTRlLOQUlALLY	2	1
Manoir	1	1
Beauregarde	5	1
Bottomtooth	1	1
BEEPlNG	26	9
Clues	13	10
clunkers	1	1
Tracy-	1	1
penalty--	2	2
midaxillary	1	1
Klenstein	2	1
seder	17	6
dowagers	3	2
Weaved	1	1
-bite-me	1	1
store-bought	22	22
alchool	1	1
Hot-Rodder	1	1
Crunchand	1	1
forwar	1	1
Goddesses	4	4
immediate	556	479
customs-Striking	1	1
short-pocketed	1	1
fine-line	1	1
qué	27	22
Events	22	22
Landaker	2	1
outer-space	5	5
Crunchy	7	7
transponce	2	2
One-twelve	6	2
Fishman	20	8
teriya-ki	1	1
Headsman	2	1
expeditious	7	6
Darkness--	1	1
CLEARS	26	16
