Word	FREQcount	CDcount	FREQlow	CDlow	FREQlemma	SUBTLEXWF	Lg10WF	SUBTLEXCD	Lg10CD
piersahl	21	3	0	0	21	0.4802	1.3424	0.0372	0.6021
rondstruint	1	1	1	1	6	0.0229	0.3010	0.0124	0.3010
limoen-roomtaart	4	4	4	4	4	0.0915	0.6990	0.0496	0.6990
charmeert	1	1	1	1	60	0.0229	0.3010	0.0124	0.3010
kontneukers	6	5	1	1	10	0.1372	0.8451	0.0620	0.7782
verlosst	1	1	1	1	574	0.0229	0.3010	0.0124	0.3010
onmiddelijk	133	104	123	95	145	3.0414	2.1271	1.2887	2.0212
brooklyn_bridge	33	26	0	0	33	0.7546	1.5315	0.3222	1.4314
baptiste	21	5	1	1	21	0.4802	1.3424	0.0620	0.7782
kola	6	3	3	2	6	0.1372	0.8451	0.0372	0.6021
bloedbroeder	18	13	18	13	47	0.4116	1.2788	0.1611	1.1461
portobello	4	4	2	2	5	0.0915	0.6990	0.0496	0.6990
st_germain	5	4	0	0	5	0.1143	0.7782	0.0496	0.6990
stand-in	27	21	27	21	32	0.6174	1.4472	0.2602	1.3424
hervormer	8	8	6	6	12	0.1829	0.9542	0.0991	0.9542
slaapplaats	95	90	95	90	107	2.1725	1.9823	1.1152	1.9590
verbolgen	15	12	14	12	15	0.3430	1.2041	0.1487	1.1139
heenleidt	11	9	11	9	12	0.2515	1.0792	0.1115	1.0000
zijn	348446	8062	332321	7597	1954928	7968.2279	5.5421	99.9009	3.9065
sprechen	6	4	3	1	6	0.1372	0.8451	0.0496	0.6990
dumpling	5	3	4	2	6	0.1143	0.7782	0.0372	0.6021
lichtknopje	18	17	16	15	18	0.4116	1.2788	0.2107	1.2553
staalfabrieken	4	3	3	2	23	0.0915	0.6990	0.0372	0.6021
doornam	5	5	5	5	361	0.1143	0.7782	0.0620	0.7782
stoelnummer	8	6	8	6	10	0.1829	0.9542	0.0743	0.8451
battlestar_galactica	26	22	0	0	26	0.5946	1.4314	0.2726	1.3617
varkensboerderij	5	5	3	3	7	0.1143	0.7782	0.0620	0.7782
doordringt	28	28	28	28	211	0.6403	1.4624	0.3470	1.4624
wijzerplaat	9	8	9	8	11	0.2058	1.0000	0.0991	0.9542
tarantula's	2	1	1	1	22	0.0457	0.4771	0.0124	0.3010
