spelling	spellcheck	alphabetical	nchar	freq	capit.freq	cd	cd.count	dom.pos	dom.pos.freq	dom.lemma.pos	dom.lemma.pos.freq	dom.lemma.pos.total.freq	all.pos	all.pos.freq	all.lemma.pos	all.lemma.pos.freq	all.lemma.pos.total.freq	lg.freq	lg.mln.freq	zipf.freq	lg.cd	freq.sn.sum	zipf.freq.sn.sum	avg.zipf.freq.sn
kontrofensywę	1	1	13	11	0	0.000360139734217	10	subst	11	kontrofensywa-subst	11	26	.subst.	.11.	.kontrofensywa-subst.	.11.	.26.	1.07918124604762	-1.08511930087326	1.91195158559186	1.04139268515822	39	2.00961012970882	1.99274987613341
serowa	1	1	6	49	10	0.00136853099002	38	adj	49	serowy-adj	49	494	.adj.	.49.	.serowy-adj.	.49.	.494.	1.69897000433602	-0.465330542584867	2.53174034388026	1.5910646070265	70	2.25880848709994	2.24265659673923
burnsowi	0	1	8	20	20	0.000684265495012	19	subst	20	burns-subst	20	1033	.subst.	.20.	.burns-subst.	.20.	.1033.	1.32221929473392	-0.842081252186966	2.15498963427816	1.30102999566398	20	1.72976943311478	1.07749481713908
spargo	0	1	6	9	9	0.000108041920265	3	subst	9	spargo-subst	9	9	.subst.	.9.	.spargo-subst.	.9.	.9.	1	-1.16430054692089	1.83277033954424	0.602059991327962	9	1.40755013838086	0.916385169772119
odporne	1	1	7	165	5	0.00533006806641	148	adj	165	odporny-adj	165	967	.adj.	.165.	.odporny-adj.	.165.	.967.	2.22010808804005	0.0558075411191696	3.05287842758429	2.17318626841227	906	3.36515742544096	3.26721625081966
pilce	0	1	5	14	0	0.000288111787374	8	subst	14	pilka-subst	14	126	.subst.	.14.	.pilka-subst.	.14.	.126.	1.17609125905568	-0.988209287865204	2.00886159859992	0.954242509439325	44	2.0607626521562	2.05568673060509
rzadzimy	0	1	8	7	4	0.00021608384053	6	verb	7	rzadzić-verb	7	70	.verb.	.7.	.rzadzić-verb.	.7.	.70.	0.903089986991944	-1.26121055992894	1.73586032653618	0.845098040014257	8	1.36179264782018	1.32402024548808
ryback	0	1	6	23	22	0.000108041920265	3	subst	23	ryback-subst	23	25	.subst.	.23.	.ryback-subst.	.23.	.25.	1.38021124171161	-0.784089305209279	2.21298158125584	0.602059991327962	23	1.78776138009247	1.10649079062792
zdolnośći	0	1	9	4	0	0.000144055893687	4	subst	4	zdolnośći-subst	4	4	.subst.	.4.	.zdolnośći-subst.	.4.	.4.	0.698970004336019	-1.46533054258487	1.53174034388026	0.698970004336019	4	1.10652014271688	0.765870171940129
obczajać	0	1	8	4	0	0.000144055893687	4	verb	4	obczajać-verb	4	27	.verb.	.4.	.obczajać-verb.	.4.	.27.	0.698970004336019	-1.46533054258487	1.53174034388026	0.698970004336019	5	1.1857013887645	1.22196025416011
przylecieliście	1	1	15	43	9	0.00144055893687	40	verb	43	przylecieć-verb	43	2587	.verb.	.43.	.przylecieć-verb.	.43.	.2587.	1.64345267648619	-0.520847870434698	2.47622301603043	1.61278385671974	47	2.08879137575645	1.89317159457122
anthon	0	1	6	11	11	0.000180069867108	5	subst	11	anthon-subst	11	12	.subst.	.11.	.anthon-subst.	.11.	.12.	1.07918124604762	-1.08511930087326	1.91195158559186	0.778151250383644	16	1.63799905975913	1.65062650237575
pozwolcie	0	1	9	66	33	0.00205279648504	57	subst	66	pozwolta-subst	54	54	.subst.	.66.	.pozwolta-subst.pozwolt-subst.	.54.12.	.54.12.	1.82607480270083	-0.338225744220059	2.65884514224506	1.76342799356294	73	2.27678185811184	2.0865426490065
becketta	0	1	8	67	67	0.00126048906976	35	subst	67	becketta-subst	67	67	.subst.	.67.	.becketta-subst.	.67.	.67.	1.83250891270624	-0.331791634214649	2.66527925225047	1.55630250076729	297	2.88176640245712	2.82002070045931
homeostazy	1	1	10	8	0	0.000144055893687	4	subst	8	homeostaza-subst	8	25	.subst.	.8.	.homeostaza-subst.	.8.	.25.	0.954242509439325	-1.21005803748156	1.78701284898356	0.698970004336019	52	2.13182600798165	2.02568776576745
zdrapana	1	1	8	3	0	0.000108041920265	3	verb	3	zdrapać-verb	3	113	.verb.	.3.	.zdrapać-verb.	.3.	.113.	0.602059991327962	-1.56224055559292	1.4348303308722	0.602059991327962	6	1.25264817839512	1.32402024548808
językowym	1	1	9	12	2	0.000396153707639	11	adj	12	językowy-adj	12	180	.adj.	.12.	.językowy-adj.	.12.	.180.	1.11394335230684	-1.05035719461405	1.94671369185108	1.07918124604762	294	2.87737215435902	2.50482514807568
dywizjonów	1	1	10	5	0	0.000144055893687	4	subst	5	dywizjon-subst	5	113	.subst.	.5.	.dywizjon-subst.	.5.	.113.	0.778151250383644	-1.38614929653724	1.61092158992788	0.698970004336019	74	2.28261140177256	2.03358489935906
rozjaśniają	1	1	11	14	5	0.000504195627904	14	verb	14	rozjaśniać-verb	14	185	.verb.	.14.	.rozjaśniać-verb.	.14.	.185.	1.17609125905568	-0.988209287865204	2.00886159859992	1.17609125905568	66	2.23362494108169	2.17214381848835
halloweenowe	1	1	12	18	5	0.000576223574747	16	adj	18	halloweenowy-adj	18	105	.adj.	.18.	.halloweenowy-adj.	.18.	.105.	1.27875360095283	-0.885546945968056	2.11152394049707	1.23044892137827	26	1.83891390253985	1.83845830935619
zwyciezyc	0	1	9	12	0	0.000396153707639	11	subst	12	zwyciezyc-subst	7	7	.subst.	.12.	.zwyciezyc-subst.zwyciezyca-subst.	.7.5.	.7.5.	1.11394335230684	-1.05035719461405	1.94671369185108	1.07918124604762	12	1.5214934906877	0.973356845925538
kałamarze	1	1	9	3	0	0.000108041920265	3	subst	3	kałamarz-subst	3	35	.subst.	.3.	.kałamarz-subst.	.3.	.35.	0.602059991327962	-1.56224055559292	1.4348303308722	0.602059991327962	33	1.93902905542312	1.76867109674123
