Word	Length	Pinyin	Pinyin.Input	WCount	W.million	log10W	W-CD	W-CD%	log10CD	Dominant.PoS	Dominant.PoS.Freq	All.PoS	All.PoS.Freq	Eng.Tran.
肉弹	2	rou4 dan4/tan2	roudan	4	0.12	0.6021	4	0.06	0.6021	n	4	.n.	.4.	#
令人注目	4	ling2/ling3/ling4 ren2 zhu4 mu4	lingrenzhumu	2	0.06	0.301	1	0.02	0	l	2	.l.	.2.	#
蒲生	2	pu2 sheng1	pusheng	5	0.15	0.699	1	0.02	0	nr	5	.nr.	.5.	#
密山	2	Mi4 shan1	mishan	1	0.03	0	1	0.02	0	ns	1	.ns.	.1.	(N) Mishan (city in Heilongjiang)
阳伞	2	yang2 san3	yangsan	35	1.04	1.5441	16	0.26	1.2041	n	35	.n.	.35.	parasol
加号	2	jia1 hao4	jiahao	19	0.57	1.2788	10	0.16	1	n	19	.n.	.19.	plus sign +
佛家	2	fo2 jia1	fojia	1	0.03	0	1	0.02	0	nz	1	.nz.	.1.	a Buddhist
水晶	2	shui3 jing1	shuijing	307	9.15	2.4871	151	2.42	2.179	n	307	.n.	.307.	crystal
克利夫·柯蒂斯	7	ke4 li4 fu1/fu2 #ke1 di4 si1	kelifu*kedisi	2	0.06	0.301	2	0.03	0.301	nr	2	.nr.	.2.	#
阿克伦	3	A1 ke4 lun2	akelun	4	0.12	0.6021	2	0.03	0.301	nr	4	.nr.	.4.	"Acheron river in Epirus, northwest Greece"
百分之四十五	6	bai3/bo2 fen1/fen4 zhi1 si4 shi2 wu3	baifenzhisishiwu	2	0.06	0.301	2	0.03	0.301	m	2	.m.	.2.	#
方向舵	3	fang1 xiang4 duo4/tuo2	fangxiangduo	7	0.21	0.8451	7	0.11	0.8451	n	7	.n.	.7.	#
佐料	2	zuo3 liao4	zuoliao	27	0.8	1.4314	23	0.37	1.3617	n	27	.n.	.27.	condiments/seasoning
佛来明哥	4	fo2/fu2 lai2 ming2 ge1	folaimingge	1	0.03	0	1	0.02	0	nr	1	.nr.	.1.	#
令媛	2	ling2/ling3/ling4 yuan2/yuan4	ling*	1	0.03	0	1	0.02	0	nr	1	.nr.	.1.	#
壁垒	2	bi4 lei3	bilei	2	0.06	0.301	2	0.03	0.301	n	2	.n.	.2.	rampart/barrier
