Spelling	Freq	CapitFreq	CD	CDCount	DomPoS	DomPosFreq	DomLemmaPos	DomLemmaPosFreq	DomLemmaPosTotalFreq	AllPos	AllPosFreq	AllLemmaPos	AllLemmaPosFreq	AllLemmaPosTotalFreq
ungoverned	8	0	0.0001552141	7	adjective	8	ungoverned-adjective	8	8	.adjective.	.8.	.ungoverned-adjective.	.8.	.8.
biferpd	1	0	2.22E-05	1	verb	1	biferpd-verb	1	1	.verb.	.1.	.biferpd-verb.	.1.	.1.
burneywood	5	5	6.65E-05	3	name	5	burneywood-name	5	5	.name.	.5.	.burneywood-name.	.5.	.5.
joiningered	1	1	2.22E-05	1	adjective	1	joiningered-adjective	1	1	.adjective.	.1.	.joiningered-adjective.	.1.	.1.
netherwalop	1	1	2.22E-05	1	name	1	netherwalop-name	1	1	.name.	.1.	.netherwalop-name.	.1.	.1.
netherlandss	1	1	2.22E-05	1	name	1	netherlandss-name	1	1	.name.	.1.	.netherlandss-name.	.1.	.1.
abstain	195	3	0.0030377614	137	verb	160	abstain-verb	160	297	.verb.noun.adjective.name.	.160.24.8.3.	.abstain-verb.abstain-noun.abstain-adjective.abstain-name.	.160.24.8.3.	.297.25.8.3.
kepple	1	1	2.22E-05	1	name	1	kepple-name	1	1	.name.	.1.	.kepple-name.	.1.	.1.
liney	3	0	6.65E-05	3	noun	2	liney-noun	2	2	.noun.adjective.	.2.1.	.liney-noun.liney-adjective.	.2.1.	.2.1.
ans	45	2	0.0007317235	33	noun	24	an-noun	24	24	.noun.unclassified.verb.preposition.name.	.24.10.7.3.1.	.an-noun.ans-unclassified.an-verb.ans-preposition.ans-name.	.24.10.7.3.1.	.24.10.7.3.1.
extraordinare	6	0	0.0001330406	6	noun	6	extraordinare-noun	6	6	.noun.	.6.	.extraordinare-noun.	.6.	.6.
discriminatetors	1	0	2.22E-05	1	noun	1	discriminatetor-noun	1	1	.noun.	.1.	.discriminatetor-noun.	.1.	.1.
orental	1	0	2.22E-05	1	adjective	1	orental-adjective	1	1	.adjective.	.1.	.orental-adjective.	.1.	.1.
vaci	1	1	2.22E-05	1	name	1	vaci-name	1	1	.name.	.1.	.vaci-name.	.1.	.1.
ekin	9	9	8.87E-05	4	name	9	ekin-name	9	9	.name.	.9.	.ekin-name.	.9.	.9.
shortlist	396	4	0.0057650946	260	noun	383	shortlist-noun	383	423	.noun.verb.name.adjective.	.383.6.4.3.	.shortlist-noun.shortlist-verb.shortlist-name.shortlist-adjective.	.383.6.4.3.	.423.145.4.3.
domic	2	1	4.43E-05	2	adjective	2	domic-adjective	2	2	.adjective.	.2.	.domic-adjective.	.2.	.2.
jihae	3	3	6.65E-05	3	name	3	jihae-name	3	3	.name.	.3.	.jihae-name.	.3.	.3.
gilkison	1	1	2.22E-05	1	name	1	gilkison-name	1	1	.name.	.1.	.gilkison-name.	.1.	.1.
gowff	1	0	2.22E-05	1	noun	1	gowff-noun	1	1	.noun.	.1.	.gowff-noun.	.1.	.1.
alarazi	4	4	2.22E-05	1	name	4	alarazi-name	4	4	.name.	.4.	.alarazi-name.	.4.	.4.
fairstowes	1	1	2.22E-05	1	name	1	fairstowes-name	1	1	.name.	.1.	.fairstowes-name.	.1.	.1.
caoimhe	11	11	8.87E-05	4	name	11	caoimhe-name	11	11	.name.	.11.	.caoimhe-name.	.11.	.11.
fmd	3	3	6.65E-05	3	name	3	fmd-name	3	3	.name.	.3.	.fmd-name.	.3.	.3.
zardari	60	60	0.0007095501	32	name	60	zardari-name	60	60	.name.	.60.	.zardari-name.	.60.	.60.
handspan	1	0	2.22E-05	1	noun	1	handspan-noun	1	1	.noun.	.1.	.handspan-noun.	.1.	.1.
ucs	5	5	8.87E-05	4	name	4	ucs-name	4	4	.name.noun.	.4.1.	.ucs-name.uc-noun.	.4.1.	.4.4.
wefl	1	0	2.22E-05	1	adjective	1	wefl-adjective	1	1	.adjective.	.1.	.wefl-adjective.	.1.	.1.
cob	335	65	0.0041686068	188	noun	262	cob-noun	262	325	.noun.name.adjective.verb.	.262.66.4.3.	.cob-noun.cob-name.cob-adjective.cob-verb.	.262.66.4.3.	.325.66.4.8.
gyantse	4	4	2.22E-05	1	name	3	gyantse-name	3	3	.name.verb.	.3.1.	.gyantse-name.gyantse-verb.	.3.1.	.3.1.
putrefying	13	0	0.0002439078	11	verb	11	putrefy-verb	11	21	.verb.adjective.	.11.2.	.putrefy-verb.putrefying-adjective.	.11.2.	.21.2.
bugsby	1	1	2.22E-05	1	name	1	bugsby-name	1	1	.name.	.1.	.bugsby-name.	.1.	.1.
reaccreditation	10	1	8.87E-05	4	noun	9	reaccreditation-noun	9	10	.noun.name.	.9.1.	.reaccreditation-noun.reaccreditation-name.	.9.1.	.10.1.
fasiltion	4	0	4.43E-05	2	noun	4	fasiltion-noun	4	4	.noun.	.4.	.fasiltion-noun.	.4.	.4.
rabiya	2	2	2.22E-05	1	name	2	rabiya-name	2	2	.name.	.2.	.rabiya-name.	.2.	.2.
collages	37	0	0.0005099891	23	noun	37	collage-noun	37	253	.noun.	.37.	.collage-noun.	.37.	.253.
tureiously	1	0	2.22E-05	1	adverb	1	tureiously-adverb	1	1	.adverb.	.1.	.tureiously-adverb.	.1.	.1.
mohammad	211	211	0.0024612519	111	name	211	mohammad-name	211	211	.name.	.211.	.mohammad-name.	.211.	.211.
ateb	1	0	2.22E-05	1	adjective	1	ateb-adjective	1	1	.adjective.	.1.	.ateb-adjective.	.1.	.1.
khasi	9	8	0.0001108672	5	name	8	khasi-name	8	8	.name.noun.	.8.1.	.khasi-name.khasus-noun.	.8.1.	.8.1.
ciarrhoea	1	0	2.22E-05	1	adjective	1	ciarrhoea-adjective	1	1	.adjective.	.1.	.ciarrhoea-adjective.	.1.	.1.
grindcore	5	1	0.0001108672	5	noun	4	grindcore-noun	4	4	.noun.name.	.4.1.	.grindcore-noun.grindcore-name.	.4.1.	.4.1.
extol	37	1	0.0007095501	32	verb	34	extol-verb	34	102	.verb.noun.name.	.34.2.1.	.extol-verb.extol-noun.extol-name.	.34.2.1.	.102.2.1.
pharm	3	3	4.43E-05	2	name	3	pharm-name	3	3	.name.	.3.	.pharm-name.	.3.	.3.
thomanerschule	4	4	2.22E-05	1	name	4	thomanerschule-name	4	4	.name.	.4.	.thomanerschule-name.	.4.	.4.
mckusker	1	1	2.22E-05	1	name	1	mckusker-name	1	1	.name.	.1.	.mckusker-name.	.1.	.1.
circumnavigates	4	0	8.87E-05	4	verb	3	circumnavigate-verb	3	64	.verb.noun.	.3.1.	.circumnavigate-verb.circumnavigate-noun.	.3.1.	.64.2.
erdal	1	1	2.22E-05	1	name	1	erdal-name	1	1	.name.	.1.	.erdal-name.	.1.	.1.
obsequies	2	0	4.43E-05	2	noun	2	obsequy-noun	2	2	.noun.	.2.	.obsequy-noun.	.2.	.2.
shiep	1	0	2.22E-05	1	noun	1	shiep-noun	1	1	.noun.	.1.	.shiep-noun.	.1.	.1.
sofically	1	0	2.22E-05	1	adverb	1	sofically-adverb	1	1	.adverb.	.1.	.sofically-adverb.	.1.	.1.
renderman	2	2	2.22E-05	1	name	2	renderman-name	2	2	.name.	.2.	.renderman-name.	.2.	.2.
rarrrr	13	13	0.000199561	9	noun	12	rarrrr-noun	12	12	.noun.name.	.12.1.	.rarrrr-noun.rarrrr-name.	.12.1.	.12.1.
prayerfulness	4	0	8.87E-05	4	noun	4	prayerfulness-noun	4	4	.noun.	.4.	.prayerfulness-noun.	.4.	.4.
almaak	1	1	2.22E-05	1	name	1	almaak-name	1	1	.name.	.1.	.almaak-name.	.1.	.1.
hellly	1	0	2.22E-05	1	adverb	1	hellly-adverb	1	1	.adverb.	.1.	.hellly-adverb.	.1.	.1.
kunaal	7	7	2.22E-05	1	name	7	kunaal-name	7	7	.name.	.7.	.kunaal-name.	.7.	.7.
quald	2	0	4.43E-05	2	adjective	2	quald-adjective	2	2	.adjective.	.2.	.quald-adjective.	.2.	.2.
neoplasticism	1	0	2.22E-05	1	noun	1	neoplasticism-noun	1	1	.noun.	.1.	.neoplasticism-noun.	.1.	.1.
lovini	1	1	2.22E-05	1	name	1	lovini-name	1	1	.name.	.1.	.lovini-name.	.1.	.1.
luos	1	1	2.22E-05	1	name	1	luos-name	1	1	.name.	.1.	.luos-name.	.1.	.1.
gunnard	1	1	2.22E-05	1	name	1	gunnard-name	1	1	.name.	.1.	.gunnard-name.	.1.	.1.
quicksteping	1	1	2.22E-05	1	verb	1	quickstep-verb	1	14	.verb.	.1.	.quickstep-verb.	.1.	.14.
swarf	1	1	2.22E-05	1	name	1	swarf-name	1	1	.name.	.1.	.swarf-name.	.1.	.1.
holmead	1	1	2.22E-05	1	name	1	holmead-name	1	1	.name.	.1.	.holmead-name.	.1.	.1.
crrchhh	1	1	2.22E-05	1	name	1	crrchhh-name	1	1	.name.	.1.	.crrchhh-name.	.1.	.1.
offstaend	1	0	2.22E-05	1	verb	1	offstaend-verb	1	1	.verb.	.1.	.offstaend-verb.	.1.	.1.
umgungundlovu	1	0	2.22E-05	1	name	1	umgungundlovu-name	1	1	.name.	.1.	.umgungundlovu-name.	.1.	.1.
pidgins	1	0	2.22E-05	1	noun	1	pidgin-noun	1	13	.noun.	.1.	.pidgin-noun.	.1.	.13.
shinny	8	1	0.0001330406	6	noun	5	shinny-noun	5	5	.noun.adjective.verb.name.	.5.1.1.1.	.shinny-noun.shinny-name.shinny-adjective.shinny-verb.	.5.1.1.1.	.5.1.1.2.
clupea	2	2	2.22E-05	1	name	2	clupea-name	2	2	.name.	.2.	.clupea-name.	.2.	.2.
sloughed	6	0	0.0001108672	5	adjective	3	sloughed-adjective	3	3	.adjective.verb.	.3.3.	.sloughed-adjective.slough-verb.	.3.3.	.3.17.
willig	2	2	2.22E-05	1	name	2	willig-name	2	2	.name.	.2.	.willig-name.	.2.	.2.
glocken	1	1	2.22E-05	1	name	1	glocken-name	1	1	.name.	.1.	.glocken-name.	.1.	.1.
zested	9	0	0.000199561	9	verb	9	zest-verb	9	73	.verb.	.9.	.zest-verb.	.9.	.73.
guacharos	1	0	2.22E-05	1	noun	1	guacharo-noun	1	1	.noun.	.1.	.guacharo-noun.	.1.	.1.
umpa	4	2	6.65E-05	3	noun	3	umpa-noun	3	3	.noun.name.	.3.1.	.umpa-noun.umpa-name.	.3.1.	.3.1.
nursultan	10	10	6.65E-05	3	name	10	nursultan-name	10	10	.name.	.10.	.nursultan-name.	.10.	.10.
lebona	1	1	2.22E-05	1	name	1	lebona-name	1	1	.name.	.1.	.lebona-name.	.1.	.1.
empery	1	1	2.22E-05	1	name	1	empery-name	1	1	.name.	.1.	.empery-name.	.1.	.1.
drakontkwan	1	0	2.22E-05	1	adjective	1	drakontkwan-adjective	1	1	.adjective.	.1.	.drakontkwan-adjective.	.1.	.1.
getunprofessional	1	0	2.22E-05	1	adjective	1	getunprofessional-adjective	1	1	.adjective.	.1.	.getunprofessional-adjective.	.1.	.1.
oh	392066	360546	0.6756025633	30469	interjection	391926	oh-interjection	391926	391926	.interjection.name.noun.	.391926.79.61.	.oh-interjection.oh-name.oh-noun.	.391926.79.61.	.391926.79.63.
panamian	1	1	2.22E-05	1	adjective	1	panamian-adjective	1	1	.adjective.	.1.	.panamian-adjective.	.1.	.1.
shelton	32	32	0.0004878157	22	name	32	shelton-name	32	32	.name.	.32.	.shelton-name.	.32.	.32.
blastable	1	1	2.22E-05	1	adjective	1	blastable-adjective	1	1	.adjective.	.1.	.blastable-adjective.	.1.	.1.
likepeople	2	0	4.43E-05	2	noun	2	likepeople-noun	2	2	.noun.	.2.	.likepeople-noun.	.2.	.2.
shipbrokers	1	0	2.22E-05	1	noun	1	shipbroker-noun	1	1	.noun.	.1.	.shipbroker-noun.	.1.	.1.
a160	2	2	4.43E-05	2	name	2	a160-name	2	2	.name.	.2.	.a160-name.	.2.	.2.
forpeople	2	0	4.43E-05	2	noun	2	forpeople-noun	2	2	.noun.	.2.	.forpeople-noun.	.2.	.2.
prematu	1	0	2.22E-05	1	verb	1	prematu-verb	1	1	.verb.	.1.	.prematu-verb.	.1.	.1.
benders	20	1	0.0004212954	19	noun	20	bender-noun	20	126	.noun.	.20.	.bender-noun.	.20.	.126.
dominantly	5	0	0.0001108672	5	adverb	5	dominantly-adverb	5	5	.adverb.	.5.	.dominantly-adverb.	.5.	.5.
pennsylvanian	4	4	8.87E-05	4	name	3	pennsylvanian-name	3	3	.name.adjective.	.3.1.	.pennsylvanian-name.pennsylvanian-adjective.	.3.1.	.3.1.
passwords	105	8	0.0017073549	77	noun	102	password-noun	102	649	.noun.name.	.102.3.	.password-noun.passwords-name.	.102.3.	.649.3.
britishent	1	1	2.22E-05	1	adjective	1	britishent-adjective	1	1	.adjective.	.1.	.britishent-adjective.	.1.	.1.
thoes	1	0	2.22E-05	1	verb	1	tho-verb	1	14	.verb.	.1.	.tho-verb.	.1.	.14.
corncockle	6	1	0.0001330406	6	noun	4	corncockle-noun	4	4	.noun.adjective.name.	.4.1.1.	.corncockle-noun.corncockle-name.corncockle-adjective.	.4.1.1.	.4.1.1.
kucharski	2	2	4.43E-05	2	name	2	kucharski-name	2	2	.name.	.2.	.kucharski-name.	.2.	.2.
novaya	3	3	6.65E-05	3	name	3	novaya-name	3	3	.name.	.3.	.novaya-name.	.3.	.3.
bindel	7	7	8.87E-05	4	name	7	bindel-name	7	7	.name.	.7.	.bindel-name.	.7.	.7.
gadha	1	0	2.22E-05	1	noun	1	gadha-noun	1	1	.noun.	.1.	.gadha-noun.	.1.	.1.
treadworth	1	1	2.22E-05	1	name	1	treadworth-name	1	1	.name.	.1.	.treadworth-name.	.1.	.1.
inebriation	4	0	8.87E-05	4	noun	4	inebriation-noun	4	4	.noun.	.4.	.inebriation-noun.	.4.	.4.
aljoint	4	0	8.87E-05	4	name	4	aljoint-name	4	4	.name.	.4.	.aljoint-name.	.4.	.4.
portor	1	1	2.22E-05	1	name	1	portor-name	1	1	.name.	.1.	.portor-name.	.1.	.1.
annor	1	1	2.22E-05	1	name	1	annor-name	1	1	.name.	.1.	.annor-name.	.1.	.1.
germinate	164	9	0.0026608129	120	verb	153	germinate-verb	153	231	.verb.name.noun.	.153.9.2.	.germinate-verb.germinate-name.germinate-noun.	.153.9.2.	.231.9.4.
menuhin	31	31	0.0004656423	21	name	31	menuhin-name	31	31	.name.	.31.	.menuhin-name.	.31.	.31.
taitsing	1	0	2.22E-05	1	verb	1	taitse-verb	1	1	.verb.	.1.	.taitse-verb.	.1.	.1.
unsmelling	1	0	2.22E-05	1	adjective	1	unsmelling-adjective	1	1	.adjective.	.1.	.unsmelling-adjective.	.1.	.1.
anemophilous	1	0	2.22E-05	1	adjective	1	anemophilous-adjective	1	1	.adjective.	.1.	.anemophilous-adjective.	.1.	.1.
canticle	4	1	6.65E-05	3	noun	3	canticle-noun	3	5	.noun.name.	.3.1.	.canticle-noun.canticle-name.	.3.1.	.5.1.
mikhailichenko	1	1	2.22E-05	1	name	1	mikhailichenko-name	1	1	.name.	.1.	.mikhailichenko-name.	.1.	.1.
drysuits	2	0	4.43E-05	2	noun	2	drysuit-noun	2	4	.noun.	.2.	.drysuit-noun.	.2.	.4.
winterish	2	0	4.43E-05	2	adjective	2	winterish-adjective	2	2	.adjective.	.2.	.winterish-adjective.	.2.	.2.
maarsen	2	2	2.22E-05	1	name	2	maarsen-name	2	2	.name.	.2.	.maarsen-name.	.2.	.2.
doingslost	1	0	2.22E-05	1	noun	1	doingslost-noun	1	1	.noun.	.1.	.doingslost-noun.	.1.	.1.
pyt	2	2	4.43E-05	2	name	2	pyt-name	2	2	.name.	.2.	.pyt-name.	.2.	.2.
pereffectly	1	0	2.22E-05	1	adverb	1	pereffectly-adverb	1	1	.adverb.	.1.	.pereffectly-adverb.	.1.	.1.
crimina	3	0	4.43E-05	2	noun	3	crimina-noun	3	3	.noun.	.3.	.crimina-noun.	.3.	.3.
mchere	1	1	2.22E-05	1	name	1	mchere-name	1	1	.name.	.1.	.mchere-name.	.1.	.1.
critise	1	0	2.22E-05	1	verb	1	critise-verb	1	2	.verb.	.1.	.critise-verb.	.1.	.2.
terrazzo	7	2	0.0001552141	7	noun	7	terrazzo-noun	7	7	.noun.	.7.	.terrazzo-noun.	.7.	.7.
wingseeds	1	0	2.22E-05	1	noun	1	wingseed-noun	1	2	.noun.	.1.	.wingseed-noun.	.1.	.2.
carvearies	1	0	2.22E-05	1	noun	1	carveary-noun	1	1	.noun.	.1.	.carveary-noun.	.1.	.1.
camomile	66	16	0.0012638861	57	noun	32	camomile-noun	32	32	.noun.adjective.name.verb.	.32.16.16.2.	.camomile-noun.camomile-name.camomile-adjective.camomile-verb.	.32.16.16.2.	.32.16.16.2.
invoid	1	0	2.22E-05	1	verb	1	invoid-verb	1	1	.verb.	.1.	.invoid-verb.	.1.	.1.
flecked	32	0	0.0007095501	32	verb	29	fleck-verb	29	37	.verb.adjective.	.29.3.	.fleck-verb.flecked-adjective.	.29.3.	.37.3.
glorificamus	7	6	0.0001330406	6	name	6	glorificamus-name	6	6	.name.noun.	.6.1.	.glorificamus-name.glorificamus-noun.	.6.1.	.6.1.
bubonica	1	0	2.22E-05	1	noun	1	bubonica-noun	1	1	.noun.	.1.	.bubonica-noun.	.1.	.1.
barg	1	0	2.22E-05	1	noun	1	barg-noun	1	1	.noun.	.1.	.barg-noun.	.1.	.1.
sneakily	52	5	0.0011308455	51	adverb	52	sneakily-adverb	52	52	.adverb.	.52.	.sneakily-adverb.	.52.	.52.
innocencing	1	0	2.22E-05	1	verb	1	innocence-verb	1	1	.verb.	.1.	.innocence-verb.	.1.	.1.
mcfryaway	1	1	2.22E-05	1	name	1	mcfryaway-name	1	1	.name.	.1.	.mcfryaway-name.	.1.	.1.
reefpg	1	0	2.22E-05	1	verb	1	reefpg-verb	1	1	.verb.	.1.	.reefpg-verb.	.1.	.1.
splendide	5	3	6.65E-05	3	name	3	splendide-name	3	3	.name.noun.	.3.2.	.splendide-name.splendide-noun.	.3.2.	.3.2.
groundsheet	10	0	0.000199561	9	noun	10	groundsheet-noun	10	10	.noun.	.10.	.groundsheet-noun.	.10.	.10.
woodness	1	0	2.22E-05	1	noun	1	woodness-noun	1	1	.noun.	.1.	.woodness-noun.	.1.	.1.
takenering	1	0	2.22E-05	1	verb	1	takener-verb	1	1	.verb.	.1.	.takener-verb.	.1.	.1.
yohhh	1	1	2.22E-05	1	name	1	yohhh-name	1	1	.name.	.1.	.yohhh-name.	.1.	.1.
againess	1	0	2.22E-05	1	noun	1	againess-noun	1	1	.noun.	.1.	.againess-noun.	.1.	.1.
ejecter	1	0	2.22E-05	1	noun	1	ejecter-noun	1	1	.noun.	.1.	.ejecter-noun.	.1.	.1.
doorsteped	1	0	2.22E-05	1	adjective	1	doorsteped-adjective	1	1	.adjective.	.1.	.doorsteped-adjective.	.1.	.1.
conoco	5	5	6.65E-05	3	name	5	conoco-name	5	5	.name.	.5.	.conoco-name.	.5.	.5.
neutroceutical	1	0	2.22E-05	1	adjective	1	neutroceutical-adjective	1	1	.adjective.	.1.	.neutroceutical-adjective.	.1.	.1.
kippered	16	0	0.0003326016	15	verb	14	kipper-verb	14	24	.verb.adjective.	.14.2.	.kipper-verb.kippered-adjective.	.14.2.	.24.2.
swillin	1	0	2.22E-05	1	verb	1	swillin-verb	1	1	.verb.	.1.	.swillin-verb.	.1.	.1.
spiritful	1	0	2.22E-05	1	adjective	1	spiritful-adjective	1	1	.adjective.	.1.	.spiritful-adjective.	.1.	.1.
mgoing	2	0	4.43E-05	2	verb	2	mgo-verb	2	2	.verb.	.2.	.mgo-verb.	.2.	.2.
