Word	FREQcount	CDcount
nightmare	1103	837
sweetness	121	107
Flatheads	6	2
thumbs-down	5	2
Slonski	1	1
Self-explanatory	1	1
Mpaka	5	1
Goyas	2	2
Regions	1	1
ERs	10	8
Danby	30	4
motzo	2	1
warcries	3	1
mid-clavicular	1	1
sJoel	1	1
Problem-solving	1	1
topetroleum	1	1
Lida	23	5
Jennifer	906	303
Melba	11	10
Soave	2	1
renal	69	37
Herkimer	9	2
Genoa	43	12
Upenskoy	3	1
perpetrare	1	1
TAG	2	2
tricyclic	3	3
give-and-take--	1	1
laundress	12	10
leaks	108	98
toliet	1	1
open-heart	17	14
Psychologists	4	2
Krugerrand	5	3
mantequilla	1	1
complainer	5	5
enkindle	2	2
FElEDMAN	1	1
PRl	1	1
Braided	1	1
olympic	2	2
muscled	7	7
underlies	2	2
prelates	1	1
one-ten	1	1
Skimming	4	4
shitzu	2	2
incrimate	1	1
disputes	28	28
--life	1	1
tiredsome	1	1
short-sleeve	2	2
starryskyabove	1	1
finrmly	1	1
Just-	29	18
RUT	1	1
conclusively	19	18
outlawed--	1	1
Istambul	1	1
ys	1	1
Ple	2	2
accommodate	109	106
Female	164	124
Sorot	1	1
cyclothymic	1	1
pro-terrorists	2	2
linkerity	1	1
Ganesh	3	3
undenied	1	1
Ud-bay	1	1
ex-serviceman	3	3
Kunsaku	1	1
fanning	8	8
kulturny	2	1
LXAP	1	1
Oompah	2	2
Schuman	5	2
triple-ceremony	1	1
Thicky-Black-Thi	2	1
Cordilla	8	6
Timer	19	15
terrifical	2	2
Goober	50	14
lNTRODUCE	1	1
grandparenting	1	1
Forsch	2	1
Gallantry	1	1
shtup	2	2
precompiled	1	1
P-E-T-R-O	1	1
stiffest	2	2
goofiness	2	2
black-jeweled	1	1
Thawed	1	1
tonky	1	1
Avenger	100	16
tax-initiative-r	1	1
intra-cellular	2	1
Would	11813	5020
majority--	1	1
cornballer	2	1
Sarcophagids	1	1
exchanging	49	46
injury-	1	1
Skimmed	1	1
lnui	2	2
Bevo	2	1
Stentz	2	2
