Word	FREQcount	CDcount	FREQlow	CDlow	FREQlemma	SUBTLEXWF	Lg10WF	SUBTLEXCD	Lg10CD
piersahl	21	3	0	0	21	0.4802	1.3424	0.0372	0.6021
meerde	5	5	5	5	52	0.1143	0.7782	0.0620	0.7782
howdy_doody	3	3	0	0	3	0.0686	0.6021	0.0372	0.6021
snoeshaan	3	3	3	3	5	0.0686	0.6021	0.0372	0.6021
mamsje	1	1	1	1	197	0.0229	0.3010	0.0124	0.3010
tribuut	5	4	5	4	6	0.1143	0.7782	0.0496	0.6990
onmiddelijk	133	104	123	95	145	3.0414	2.1271	1.2887	2.0212
snarry	24	20	3	2	24	0.5488	1.3979	0.2478	1.3222
porno's	1	1	1	1	503	0.0229	0.3010	0.0124	0.3010
dominicaans	3	3	0	0	10	0.0686	0.6021	0.0372	0.6021
winnen.	13	13	13	13	13	0.2973	1.1461	0.1611	1.1461
werkingen	1	1	1	1	361	0.0229	0.3010	0.0124	0.3010
kleuterschool	119	106	113	100	120	2.7213	2.0792	1.3135	2.0294
onbelangrijke	52	51	46	45	356	1.1891	1.7243	0.6320	1.7160
hervormer	8	8	6	6	12	0.1829	0.9542	0.0991	0.9542
bedacht.	7	7	7	7	7	0.1601	0.9031	0.0867	0.9031
tap	79	60	58	46	158	1.8066	1.9031	0.7435	1.7853
heenleidt	11	9	11	9	12	0.2515	1.0792	0.1115	1.0000
zijn	348446	8062	332321	7597	1954928	7968.2279	5.5421	99.9009	3.9065
trio's	4	4	1	1	170	0.0915	0.6990	0.0496	0.6990
dot	82	35	18	17	82	1.8752	1.9191	0.4337	1.5563
dusty	114	17	0	0	114	2.6069	2.0607	0.2107	1.2553
zaremba	6	2	0	0	6	0.1372	0.8451	0.0248	0.4771
denkbeeldige	110	76	106	75	154	2.5155	2.0453	0.9418	1.8865
stoelnummer	8	6	8	6	10	0.1829	0.9542	0.0743	0.8451
zieleknijper	12	11	11	10	15	0.2744	1.1139	0.1363	1.0792
uitvaartcentrum	22	15	22	15	22	0.5031	1.3617	0.1859	1.2041
tenenkaas	5	5	4	4	5	0.1143	0.7782	0.0620	0.7782
actiefste	1	1	1	1	583	0.0229	0.3010	0.0124	0.3010
tische	1	1	1	1	3	0.0229	0.3010	0.0124	0.3010
display	18	16	16	14	19	0.4116	1.2788	0.1983	1.2304
openbarstte	4	4	4	4	26	0.0915	0.6990	0.0496	0.6990
mie	9	7	9	7	9	0.2058	1.0000	0.0867	0.9031
avondles	6	5	6	5	10	0.1372	0.8451	0.0620	0.7782
rondlopend	5	5	3	3	911	0.1143	0.7782	0.0620	0.7782
prachtpaard	3	3	3	3	3	0.0686	0.6021	0.0372	0.6021
verwelkomend	3	3	3	3	437	0.0686	0.6021	0.0372	0.6021
autofabrieken	3	3	3	3	10	0.0686	0.6021	0.0372	0.6021
2,000	14	10	14	10	14	0.3202	1.1761	0.1239	1.0414
muziektent	8	6	8	6	8	0.1829	0.9542	0.0743	0.8451
aanhang	34	33	34	33	34	0.7775	1.5441	0.4089	1.5315
notorious_b.i.g.	3	3	0	0	3	0.0686	0.6021	0.0372	0.6021
hamas	7	6	0	0	7	0.1601	0.9031	0.0743	0.8451
huurlingenleger	3	3	3	3	3	0.0686	0.6021	0.0372	0.6021
algebra's	1	1	1	1	46	0.0229	0.3010	0.0124	0.3010
paragrafen	10	9	10	9	115	0.2287	1.0414	0.1115	1.0000
atomaire	4	4	4	4	5	0.0915	0.6990	0.0496	0.6990
gemaximaliseerd	1	1	1	1	12	0.0229	0.3010	0.0124	0.3010
liefdadigheidsavond	3	3	3	3	3	0.0686	0.6021	0.0372	0.6021
wasserette's	1	1	0	0	127	0.0229	0.3010	0.0124	0.3010
fonduen	2	1	1	1	4	0.0457	0.4771	0.0124	0.3010
drazi	13	4	0	0	13	0.2973	1.1461	0.0496	0.6990
degen	39	26	38	25	144	0.8918	1.6021	0.3222	1.4314
lilliana	6	3	0	0	6	0.1372	0.8451	0.0372	0.6021
borstvoeding	63	52	58	47	63	1.4407	1.8062	0.6444	1.7243
woonwagenkamp	18	14	17	13	18	0.4116	1.2788	0.1735	1.1761
tuimel	1	1	1	1	13	0.0229	0.3010	0.0124	0.3010
co-assistent	15	8	14	7	24	0.3430	1.2041	0.0991	0.9542
vliegert	3	1	3	1	30	0.0686	0.6021	0.0124	0.3010
15e-eeuwse	3	3	3	3	3	0.0686	0.6021	0.0372	0.6021
geestengedoe	8	7	8	7	8	0.1829	0.9542	0.0867	0.9031
z.s.m.	8	7	7	6	8	0.1829	0.9542	0.0867	0.9031
afweergeschut	34	21	31	19	34	0.7775	1.5441	0.2602	1.3424
spoetniks	1	1	0	0	3	0.0229	0.3010	0.0124	0.3010
opeenstapelende	1	1	1	1	4	0.0229	0.3010	0.0124	0.3010
driftkikkers	2	2	2	2	9	0.0457	0.4771	0.0248	0.4771
aanpakken	868	762	851	749	1341	19.8493	2.9390	9.4424	2.8825
catwalk	24	14	23	13	25	0.5488	1.3979	0.1735	1.1761
nóóit	5	5	5	5	5	0.1143	0.7782	0.0620	0.7782
kurt_russell	9	4	0	0	9	0.2058	1.0000	0.0496	0.6990
yankee_doodle	5	4	0	0	5	0.1143	0.7782	0.0496	0.6990
jezuïet	9	4	7	2	24	0.2058	1.0000	0.0496	0.6990
vip	69	9	8	8	71	1.5779	1.8451	0.1115	1.0000
uitglijdt	15	15	15	15	114	0.3430	1.2041	0.1859	1.2041
vastmaakt	5	5	5	5	170	0.1143	0.7782	0.0620	0.7782
bloemperk	6	5	6	5	15	0.1372	0.8451	0.0620	0.7782
capaciteit	110	92	100	84	191	2.5155	2.0453	1.1400	1.9685
lasso	61	32	60	32	67	1.3949	1.7924	0.3965	1.5185
computerexperten	1	1	1	1	7	0.0229	0.3010	0.0124	0.3010
petunia's	7	4	7	4	9	0.1601	0.9031	0.0496	0.6990
argeloos	15	15	14	14	24	0.3430	1.2041	0.1859	1.2041
