spelling	spellcheck	alphabetical	nchar	freq	capit.freq	cd	cd.count	dom.pos	dom.pos.freq	dom.lemma.pos	dom.lemma.pos.freq	dom.lemma.pos.total.freq	all.pos	all.pos.freq	all.lemma.pos	all.lemma.pos.freq	all.lemma.pos.total.freq	lg.freq	lg.mln.freq	zipf.freq	lg.cd	freq.sn.sum	zipf.freq.sn.sum	avg.zipf.freq.sn
zagońmy	1	1	7	4	3	0.000144055893687	4	verb	4	zagonić-verb	4	179	.verb.	.4.	.zagonić-verb.	.4.	.179.	0.698970004336019	-1.46533054258487	1.53174034388026	0.698970004336019	4	1.10652014271688	0.765870171940129
diabelska	1	1	9	133	53	0.00414160694349	115	adj	133	diabelski-adj	133	1146	.adj.	.133.	.diabelski-adj.	.133.	.1146.	2.12710479836481	-0.0371957485560778	2.95987513790905	2.06445798922692	241	2.79136550436129	2.80422590231283
dokonywane	1	1	10	41	1	0.00147657291029	41	verb	41	dokonywać-verb	41	1249	.verb.	.41.	.dokonywać-verb.	.41.	.1249.	1.6232492903979	-0.541051256522985	2.45601962994214	1.6232492903979	2050	3.71951579874923	3.18518292806931
zwiedzaae	0	1	9	3	1	0.000108041920265	3	ign	3	zwiedzaae-ign	2	2	.ign.	.3.	.zwiedzaae-ign.Zwiedzaae-ign.	.2.1.	.2.1.	0.602059991327962	-1.56224055559292	1.4348303308722	0.602059991327962	3	1.00961012970882	0.7174151654361
strupem	1	1	7	6	0	0.000108041920265	3	subst	6	strup-subst	6	96	.subst.	.6.	.strup-subst.	.6.	.96.	0.845098040014257	-1.31920250690663	1.6778683795585	0.602059991327962	18	1.68630373933369	1.70148095032066
obdarzyłaś	1	1	10	9	0	0.000324125760795	9	verb	9	obdarzyć-verb	9	1025	.verb.	.9.	.obdarzyć-verb.	.9.	.1025.	1	-1.16430054692089	1.83277033954424	1	10	1.44894282353908	1.37247525199211
najłagodniejszą	1	1	15	3	2	0.000108041920265	3	adj	3	łagodny-adj	3	1675	.adj.	.3.	.łagodny-adj.	.3.	.1675.	0.602059991327962	-1.56224055559292	1.4348303308722	0.602059991327962	21	1.74997281920307	1.66236705030051
skopiują	1	1	8	4	0	0.000144055893687	4	verb	4	skopiować-verb	4	692	.verb.	.4.	.skopiować-verb.	.4.	.692.	0.698970004336019	-1.46533054258487	1.53174034388026	0.698970004336019	9	1.40755013838086	1.46052088151995
rozmówię	1	1	8	25	8	0.000864335362121	24	verb	25	rozmówić-verb	25	98	.verb.	.25.	.rozmówić-verb.	.25.	.98.	1.41497334797082	-0.749327198950067	2.24774368751506	1.39794000867204	42	2.04101859396045	2.05708318069718
ruriko	0	1	6	7	7	0.000108041920265	3	subst	7	ruriko-subst	7	10	.subst.	.7.	.ruriko-subst.	.7.	.10.	0.903089986991944	-1.26121055992894	1.73586032653618	0.602059991327962	7	1.3106401253728	0.867930163268091
przeliczą	1	1	9	3	1	0.000108041920265	3	verb	3	przeliczyć-verb	3	757	.verb.	.3.	.przeliczyć-verb.	.3.	.757.	0.602059991327962	-1.56224055559292	1.4348303308722	0.602059991327962	22	1.76927797439845	1.67350524765609
