Word	Length	Pinyin	Pinyin.Input	WCount	W.million	log10W	W-CD	W-CD%	log10CD	Dominant.PoS	Dominant.PoS.Freq	All.PoS	All.PoS.Freq	Eng.Tran.
肉弹	2	rou4 dan4/tan2	roudan	4	0.12	0.6021	4	0.06	0.6021	n	4	.n.	.4.	#
罗伯特·惠勒	6	luo1/luo2/luo5 bai3/bo2 te4 #hui4 le4/lei1	luobote*huile	1	0.03	0	1	0.02	0	nr	1	.nr.	.1.	#
蒲生	2	pu2 sheng1	pusheng	5	0.15	0.699	1	0.02	0	nr	5	.nr.	.5.	#
冰火城	3	bing1 huo3 cheng2	binghuocheng	1	0.03	0	1	0.02	0	nr	1	.nr.	.1.	#
杰克·尼克尔森	7	jie2 ke4 #ni2 ke4 er3 sen1	jieke*nikeersen	3	0.09	0.4771	2	0.03	0.301	nr	3	.nr.	.3.	#
加号	2	jia1 hao4	jiahao	19	0.57	1.2788	10	0.16	1	n	19	.n.	.19.	plus sign +
佛家	2	fo2 jia1	fojia	1	0.03	0	1	0.02	0	nz	1	.nz.	.1.	a Buddhist
水晶	2	shui3 jing1	shuijing	307	9.15	2.4871	151	2.42	2.179	n	307	.n.	.307.	crystal
克利夫·柯蒂斯	7	ke4 li4 fu1/fu2 #ke1 di4 si1	kelifu*kedisi	2	0.06	0.301	2	0.03	0.301	nr	2	.nr.	.2.	#
阿克伦	3	A1 ke4 lun2	akelun	4	0.12	0.6021	2	0.03	0.301	nr	4	.nr.	.4.	"Acheron river in Epirus, northwest Greece"
孙	1	sun1	sun	145	4.32	2.1614	83	1.33	1.9191	nr	125	.nr.g.n.	.125.14.6.	grandson/descendant/surname Sun
远在	2	yuan3 zai4	yuanzai	38	1.13	1.5798	37	0.59	1.5682	v	38	.v.	.38.	#
华威	2	hua1/hua2/hua4 wei1	huawei	1	0.03	0	1	0.02	0	nr	1	.nr.	.1.	#
音叉	2	yin1 cha1	yincha	2	0.06	0.301	2	0.03	0.301	n	2	.n.	.2.	tuning fork
闵容培	3	min3 rong2 pei2	*rongpei	3	0.09	0.4771	1	0.02	0	nr	3	.nr.	.3.	#
风云录	3	feng1 yun2 lu4	fengyunlu	2	0.06	0.301	1	0.02	0	n	2	.n.	.2.	#
奥林来	3	ao4 lin2 lai2	aolinlai	1	0.03	0	1	0.02	0	nr	1	.nr.	.1.	#
